== sheet 0 (Sheet1) ==
A14 = N:88.0 | f: =SUM(A1:B12)
N24 = N:43.0 | f: 
N25 = N:484.0 | f: 
N27 = T:t27 | f: 
N29 = N:308.0 | f: 
N3 = N:48.0 | f: 
N30 = N:328.0 | f: 
N31 = N:88.0 | f: 
N32 = N:310.0 | f: 
N4 = N:335.0 | f: 
N9 = N:29.0 | f: 
O12 = N:60.0 | f: 
O13 = N:37.0 | f: 
O14 = N:499.0 | f: 
O15 = N:10.0 | f: 
O16 = N:89.0 | f: 
O17 = N:450.0 | f: 
O19 = N:261.0 | f: 
O2 = N:188.75 | f: 
O20 = E:#REF! | f: 
O21 = E:#REF! | f: 
O22 = N:318.0 | f: 
O23 = N:239.0 | f: 
O24 = N:319.0 | f: 
O25 = N:344.0 | f: 
O26 = N:399.0 | f: 
O4 = N:429.0 | f: 
O5 = N:166.0 | f: 
O8 = N:273.0 | f: 
O9 = E:#TYPE! | f: =SEQUENCE(3,1,B17)
P13 = E:#REF! | f: 
P14 = N:431.0 | f: 
P16 = E:#REF! | f: 
P19 = N:344.0 | f: 
P2 = N:262.0 | f: 
P23 = N:275.0 | f: 
P25 = N:319.0 | f: 
P26 = N:383.0 | f: 
P27 = N:151.0 | f: 
P28 = N:489.0 | f: 
P4 = T:t45 | f: 
P5 = N:28.0 | f: 
P8 = T:t21 | f: 
Q17 = N:154.0 | f: 
Q25 = N:336.0 | f: 
Q9 = E:#REF! | f: 
